3641,"It was Jeff's birthday today .	Unknown to him , his friends had all planned a surprise party for him .	They had all gathered to surprise him at a local bar .	The lights were out and he walked in ."
3642,Don had lost his job .	The field that he worked in was not busy .	Don re-enrolled in school .	He trained in a busier field .
3643,Bonnie's dad took her to the pound to get a kitten .	The one she liked was snuggled with his sister .	Bonnie didn't want to have to split them up .	Her dad agreed they could take both .
3644,I knew we were running low on dishes .	My children had broken so many in such a short period .	My mother asked what I wanted for Christmas .	I told her I wanted new dishes .
3645,I was exuberant about having won my case .	I went out for a drink with my husband .	We ordered cocktails at the restaurant with appetizers .	We sat and talked for an hour .
3646,"Our daughter is in the second trimester of her pregnancy .	On Tuesday she felt dizzy .	She said she was dizzy during her first pregnancy and has low bp .	She stayed home and rested , and felt better ."
3647,"Brian has won every one of his hockey games this season .	He was really excited for his team to become undefeated this year .	When Brian searched for his lucky jersey , he couldn't find it .	Brian was really upset because he felt he needed it to win ."
3648,A man had found a treasure map drawn in the 1860's .	He followed the instructions to the letter .	He found the old tree stump the map pointed to .	He began digging and soon hit an old chest .
3649,Terry was in bed sleeping .	He felt a tickle on his arm .	Terry turned on the light .	There was a bug in his bed .
3650,"I began to amass a huge collection of books .	Most of them were thick and very verbose .	Some were simple , such as collectible comic books .	Soon we filled an entire wall of shelves with our book collection ."
3651,Tom was a competitive swimmer .	Tom wanted to improve his lap times and speed .	Tom decided to shave his body hair .	Tom shaved his body hair .
3652,Adam went to work for his father's business .	His father was the boss .	Adam was lazy at work .	Everyone was scared to tell his father .
3653,"Cameron had only two friends .	When his birthday came up , they decided to throw him a big party .	To make it more animated , they hired people to act as friends .	Cameron arrived at his party anticipating a quiet evening ."
3654,Suzie and her mom both loved to shop .	They decided to go the mall .	They must have visited every store in the mall .	Suzie found some nice things as did her mom .
3655,I felt terrible for fearing the new neighbor who was deaf and ill .	I made a huge tray of cookies and brownies .	I took them over to his house .	I offered them to him and welcomed him to the neighborhood .
3656,My wife just had the car fixed .	The abs light was on .	After she picked up the car the airbag light came on .	She was going to a dealer .
3657,"Rose one day decided to visit Germany .	She couldn't afford to go though , not without help .	So she got to work , trying to raise the money .	Rose raised half the money herself and asked for her parents help ."
3658,Tom loved eating delicious food .	His favorite food was sandwiches .	He told his friend about the best sandwich .	Tom's friend tried the sandwich Tom liked the most .
3659,My husband complained that he was always tired .	We discussed the options .	Even energy drinks weren't helping him .	We decided to improve his diet .
3660,"Tom called customer support for his cell phone provider .	Tom received excellent service .	Tom wanted to somehow thank the customer service associate .	At the end of the call , Tom was asked to complete a survey ."
3661,Birds are fun to watch and listen to .	There are many birds in our city .	We went downtown and sat on a park bench .	Pigeons left many wet droppings and Mike got some on his shirt .
3662,"Bia wanted a saltwater tank .	She had 4 freshwater tanks and a koi pond already .	She figured saltwater would be easy !	But after reading up on all the strange new info to know , she gave up ."
3663,John was a kid who had never smoked .	John's buddies came over with a pack of cigarettes .	They asked John to try one .	John took a puff but began gasping and gagging .
3664,Susie wanted to get some laser done .	She wanted it for her legs .	But when she got it done it was painful .	Susie could not stand it .
3665,I went online searching for the mickey doll I had found .	I located a very similar one from the 1940s .	I couldn't believe I'd found it in such great condition .	I cleaned it up and put it on display .
3666,"Nicole played basketball as a child .	She then also played in college .	After college , she was an assistant coach for the college .	Nicole applied for the varsity job at her old high school ."
3667,"Bill works out three time per week for his health .	Bill pays $50 per month for his health club membership .	This month , he noticed a $70 charge on his health club bill .	He cancelled his membership to move to another gym ."
3668,"The vet asked me to copy a form for her while I was there .	She couldn't read what it said .	I sat down with pen in hand , and couldn't figure it out either .	I gave her the best information I could find ."
3669,I was cleaning my home yesterday .	I cleaned every inch of my home .	There was one spot I could not get clean .	I learned it was mold and quickly called a mold removal business .
3670,Tom was playing videogames with friends .	They decided to have a small tournament .	Tom was doing really well and got to the finals .	In the finals match he kept messing up .
3671,Tonight I played three games of speed chess online with my friend Tim .	I was winning the first game but lost my Queen .	I won the second game on time .	I won the third game on material .
3672,"John invited Ella over to his apartment for dinner .	John put a roast in the oven before her arrival .	When Ella arrived , John poured some wine .	John bragged a little about his cooking ability ."
3673,My son decided he wanted to give his teachers a special gift .	It was teacher appreciation day .	He picked a bush of roses in their favorite colors .	He even went to their houses and helped them plant the bushes .
3674,Thorn was rowing his boat on a lake .	He dipped his pole into the water .	He felt a tug on his hook .	He pulled up a large sturgeon .
3675,James had joined the volunteer fire department .	He had to go through a lot of training .	He took a first responder's course .	James was first to respond on a scene one time .
3676,"Renee was staying at a hotel because she was traveling .	On her second day there , she found two kittens in the parking lot .	The kittens were young and the mother was not around .	After sneaking them in her room , she gave them food and baths ."
3677,Doug and Lewis wanted to start a band .	Both of the boys played guitar .	They decided they needed a drummer .	The boys put an ad in the paper for a drummer .
3678,I decided I no longer wanted to go to a hair salon .	The cost was too expensive and not worth it .	So I decided to get a pair of shears myself .	I went to the drugstore and picked up a pair .
3679,"Kate was in the market one day , shopping .	Suddenly she saw a small girl in the corner , clearly lost .	She approached the girl kindly and asked her name .	Shyly , the girl told her ."
3680,"Pete noticed the shower head in his bathroom was leaking .	Rather than hire a plumber , he decided to fix it himself .	Pete went to the store and purchased all of the needed materials .	When he got home , he got his tools and replaced the shower head ."
3681,Tina's boyfriend was mad at her .	She would always break her promises .	She promised him that she would stop .	Unfortunately she broke that promises really quickly .
3682,Mallory opened the door to her small office .	A box was set on top of her desk when she entered .	She approached it with apprehension .	Mallory opened the box in one swift gesture .
3683,Kevin was excited about working his new job .	It was his first day and he was being shown around .	Kevin worked in IT .	He met with everyone and they all seemed quite nice .
3684,Cass was feeling sick .	She knew she had to finish a project for work though .	Cass' co workers told her they couldn't help her .	She grabbed the papers to complete at home while in bed .
3685,"Today Murray went to the dog pound .	He was looking for a certain kind of dog .	Murray really wanted a beagle .	Just as he thought he had seen all the dogs , he saw Chip ."
3686,"It was election year and Kelly just turned 18 .	She had seen a lot of commercials , but was still unsure of her vote .	One day Kelly researched the candidates online .	She made sure to read information from different sources ."
3687,Kim didn't want to celebrate her birthday .	She thought birthdays were pointless and that she was undeserving .	But her parents took her to a restaurant anyway .	Kim complained about the food and the restaurant .
3688,John wanted his employees to work harder .	His employees just sat around .	He decided to promote the person that worked the hardest .	All of the employees worked very hard after that .
3689,"Shara really needed to clean her house because her mom was visiting .	She kept procrastinating until the day before her mom arrived .	When she went to clean the floors , her broom snapped in half .	Shara didn't have time to buy a new one before her mom arrived ."
3690,The neighbor came over to check on us yesterday .	I answered the door nervously .	He asked if everything was ok with us .	I told him everything was fine .
3691,Alicia wanted to try some Okra .	She bought some frozen from the store .	But when she popped it in her mouth she thought it was gross .	The consistency was slimy .
3692,Galvin was a big brother of an 8 year old girl .	As a big brother he made sure to protect her from all bad things .	He had found out his sister was getting bullied on the bus .	He told his principal about the problem .
3693,Tom watched a show about medieval knights .	Tom loved the show .	Tom started training to become a knight .	Tom improved his swordsman skills .
3694,Melvin wanted to take a helicopter ride while on vacation .	His grandson wanted to go with him .	They bought tickets and shortly took off .	They went around the lake and saw the waterfall .
3695,"Teresa drove to church very angry that morning .	She stumped her way up the church steps .	She let herself fall on the bench .	And when the choir started singing , she looked up ."
3696,Allie was in a relationship for a year .	She had loved her boyfriend very much .	But one day she got a text message from him .	It said he wanted to break up .
3697,"Every year , Jason takes his partner to the same place .	Despite moving away , he will book flights to the place they first met .	This place was a bar in London but they'd moved to the US .	This year , they arrived to find the place was shut down ."
3698,Tom loved the outdoors .	Tom had pale skin .	One day Tom suffered from a very bad sunburn .	Tom promised himself to always wear sunscreen .
3699,Rene was having trouble sleeping .	She went to the doctor .	The doctor recommended exercising in the evening .	Rene began exercising at night .
3700,One day my wife and I were on the bench in front of our building .	We saw a boy about six years old on a scooter .	The boy rode down the driveway and into the building .	We never saw any adult with the child .
3701,Walter bought a jigsaw puzzle .	He took it home and asked if his son would like to help him .	They worked on it together .	They almost finished but they noticed a piece was missing .
3702,"I was always terrified of dogs but my neighbor was fearless .	There was a neighborhood pit bull and she always fed him .	One day I was at her house and the dog , Pablo , came over .	I was terrified but she pet him fearlessly and fed him a treat ."
3703,"Ben stood his ground .	He wouldn't let Fred win the argument this time .	Fred started talking , but Ben interrupted him right away .	Ben stated his case in a few short sentences ."
3704,The smoke was beginning to get to me .	I was so frustrated as my lungs felt like they were closing up .	I started coughing profusely .	The man gave me an odd look .
3705,"John made a bet with his roommate .	He bet that he could eat fifty pancakes at the local buffet diner .	John began eating very quickly , to shovel down the pancakes .	John did his best , eating at break-neck speed ."
3706,Tommy was auditioning for a theatre show .	He knew what he was doing and was prepared .	He had to wait for 2 hours .	He auditioned and did well .
3707,Steve had just gotten a driver's license .	He wanted to get a car .	Steve asked his parents for a car .	His parents told him he needed to pay for half .
3708,Marco was working very hard .	He didn't have time to spend with his son .	Child Services came to take away his kid .	He ducked out of a window .
3709,She was excited to go to tryouts .	She put on her cheerleading outfit .	She grabbed her pom poms and ran to practice .	She did several cartwheels and tricks .
3710,Tom bought a new item .	It broke within a few weeks .	Tom had lost his receipt .	He tried to return it anyway .
3711,Justin is a very charismatic man who loves women .	He's not the monogamous type so he likes to date a lot of women .	The women love him so much that they accept his terms .	So for the past 6 years he has dated a lot of women with no problem .
3712,"I was competing in the talent show .	I told really funny jokes .	However , the audience made fun of me .	They threw tomatoes at me as well ."
3713,She woke up with terrible pain .	The left side of her face was throbbing .	She could barely hold her head up .	She laid in bed all day .
3714,"Martha woke up before sunrise this morning .	She got dressed and drove to work .	She worked hard all day .	After she left work , she drove to her son's football game out of town ."
3715,Randy had a white shirt on .	He was going to go on a date .	They ate pasta .	He proceeded to dirty his white shirt accidentally .
3716,Tom ate out at a new restaurant .	The next day he was really sick .	Tom went to his doctor's office .	They informed him that it was food poisoning .
3717,Tom was cooking dinner .	He noticed he was missing an ingredient .	He figured he'd run to the grocery store to get it real quick .	Unfortunately he got sidetracked at the store .
3718,Enid put some bleach on her hair to get some blond streaks .	She set the timer for five minutes and sat down .	Nearly an hour later she woke up !	She quickly washed the bleach out of her hair but it was too late .
3719,"Mark had always wanted to be an astronaut .	His mom and dad told him to be realistic , but he never wavered .	As an adult , he majored in astrophysics and became a teacher .	Mark's parents were pleased with his more-reasonable line of work ."
3720,"Kandi went out every night to bars and clubs with her friends .	She was trying to meet the right guy to spend her life with .	Then , finally , she realized she was looking in the wrong places .	She began going to bookstores and other places she enjoyed ."
3721,We sat down to watch the news with dinner .	We set up our individual table trays .	We turned on the local news .	We were disgusted with the content .
3722,"I had not been to a gym in 8 years .	I finally dragged myself to a fitness class .	It felt so amazing to use all my muscles again !	So when I came home , I felt like celebrating ."
3723,Jim was a junior in high school .	He was hanging out with friends at lunch when he got a dare .	He had to eat a raw habanero pepper .	Jim's face quickly turned a bright red as the pepper was very hot .
3724,Tim came out of a movie to find his car .	He noticed it had a flat tire .	Tim had a spare he could use .	He jacked up the car and replaced the tire .
3725,Tom bought a new sports car .	He was at a light on the way home .	Another car revved its engine at him to race .	Tom revved his engine back .
3726,I wanted to buy new headphones .	But I didn't have much money .	I looked for as many headphone reviews as I could .	And I decided to buy Koss ksc75s .
3727,I had some bad pains in my stomach .	I realized I had not pooped for a long time .	I tried and was unable to go .	I took a bunch of laxatives .
3728,"John was a kid who loved chocolate bars .	John wandered away from his mom while in a grocery store .	John picked up some chocolate bars , stuffing them into his pockets .	John's mom was shocked when the alarm buzzed as she left the store ."
3729,"Jack missed class today .	He texted Diana if she has the homework assignment .	She told him that she didn't go to class as well .	Although he understood , he decided to text her again about the class ."
3730,Tim had been alone for a while .	His friends set him up on a blind date .	Tim was nervous and awkward throughout .	The date went horribly wrong .
3731,Tom and his girlfriend kept fighting .	He felt they couldn't fix things .	Tom decided to break up with her .	Tom's girlfriend told him she was pregnant .
3732,"Lisa was making coffee before going to work .	But she realized she wouldn't have enough time .	So she left her house right away .	But when she came back , she realized her stove was still on ."
3733,"When applying for university , my application was declined .	I felt really disappointed and emotional .	Arriving home , my mum told me to phone them up to have a chat .	We discussed mitigating circumstances that had impacted upon my exams ."
3734,My house was very messy from the birthday party .	The kids had left paper plates and cups everywhere .	I grabbed a trash bag to start cleaning up .	I picked up all the trash and then wiped everything down .
3735,"My sisters in law visited us last week .	One sister in law lives in Greenfield , 90 miles away .	She got a ride into to Boston and stayed with her sister in Watertown .	They brought muffins and visited us in Cambridge ."
3736,I sat down in the quiet room .	I laid my pencils on the desk .	I was ready to start the test .	You could hear a pin drop in the room .
3737,John was promised a trip to Six Flags if he passed his final exam .	So John studied hard .	But John still failed .	John was sad .
3738,Tom had fair skin .	Tom needed to purchase sunscreen .	Tom did not like the unnatural ingredients in most sunscreens .	Tom decided to purchase coconut oil .
3739,Jim's grandfather had been sick .	His family decided to put him in a home .	Jim's grandfather was feeling blue .	Jim started to visit his grandfather several times a week .
3740,Jim was shopping for his wife .	Their anniversary was coming up .	Jim knew his wife wanted new earrings .	Jim bought her a pair of beautiful earrings .
3741,"There were two candidates for president , A and B .	A wanted the government to grow and control everyone , but was polite .	B wanted more free enterprise but told dirty jokes .	A accused B of harassment based on the jokes he told ."
3742,"When she was a child , Jen's mother was harshly critical of her looks .	She was not allowed to choose clothes in stores or dress herself .	In first grade , her mom hurtfully mocked her for wearing jewelry .	As an adult , it took Jen years to find her style and gain confidence ."
3743,Tom found a kitten by the road .	He took it in and took care of it for a while .	Tom tried his best to find it a new home .	It took him days to find someone worthy .
3744,Tom wanted to be healthier .	He also loved delicious foods .	He decided to eat more fruit .	He went to the store .
3745,I had accrued several weeks vacation time at work .	I requested the third and fourth week of May off from work .	My boss told me that those weeks were not available .	I asked him what weeks were available .
3746,Alicia was supposed to get the newspaper in the morning .	But it was nighttime now and she forgot .	She was home alone and did not want to go outside .	So she had to call her friend to get it for her .
3747,John's watch had broken .	His birthday was coming up .	John's wife went to the jewelry store .	She found a watch for John .
3748,"My friend Cam's back started hurting him .	He went to urgent care .	They said his kidneys were not functioning well .	He went to his pcp , a urologist , and a nephrologist ."
3749,Harry received a letter of acceptance to a good boarding school .	A school representative delivered it to him personally .	This representative offered to help him purchase his school shopping .	Harry and he went shopping together for school supplies .
3750,Caroline stole the keycard .	She snuck into the facility .	She took a bottle of medicine off the conveyor .	She then ran outside .
3751,I put on my warmest pajamas .	I realized my hands were still cold .	I looked at my sleeves .	I saw that they had little holes for my thumbs .
3752,We went to the skating rink .	We were wearing cute costumes .	We played limbo on the skate floor .	I got my dress hung on someone's skate .
3753,John was in the final of his school's bowling tournament .	He was up against another very good bowler .	It was down to the final frame to win .	He sent his bowling ball flying .
3754,"Matt was an average student in college .	He spent most of his time playing and goofing around .	He somehow found a good job despite his bad grades .	Unfortunately for him , the company shut down soon ."
3755,Jake and his brother were ordering pizza .	They couldn't decide what toppings to get .	Jake wanted pepperoni and his brother wanted sausage .	They ordered half pepperoni and half sausage .
3756,Susie had a late night the night before .	She got no sleep as a result .	So when she got to class she could not focus .	She ended up dozing off .
3757,Marsha was a teacher .	All of her students loved her .	Marsha was going to retire .	Her students and co-workers threw her a small retirement party .
3758,Tom was at a local book store .	He found an old book he liked .	He bought it and took it home .	Tom noticed it had a weird smell .
3759,"My senior year of high school , a boy showed interest in me .	The entire year he made me feel awkward by trying to court me .	After our first date , I noticed that I didn't like him hardly at all .	In class he was always talking to me even though I was disinterested ."
3760,I researched computer parts for 3 weeks .	Then I made a list of the parts that I liked .	I put all of those parts in my NewEgg cart .	I received an email from them after I made the purchase .
3761,I danced my heart out !	I heard the judges call my name .	I happily accepted the first place medal .	My teacher told me I had misheard them .
3762,"I took my sandpaper home with me .	I tried to sand down the dresser .	It took a very long time .	Eventually , I had a well sanded piece of furniture ."
3763,One day I was really hungry .	I barely had any food .	I grabbed random things from the kitchen to make a pie .	I ended up making peach kidney bean pie .
3764,Tim had a crush on a girl in class .	He would try to awkwardly flirt with her often .	She never reciprocated any of his feelings .	Eventually Tim became frustrated by it .
3765,"My daughter decided to make her own ponytail .	I gave her the brush and tie and waited .	She went into the bathroom .	When she came out , her hair was in a spray on top of her head ."
3766,"I was taking a lot of classes in school .	Everyday I carried five heavy textbooks .	It was hard for me to walk .	Suddenly , I had a plan ."
3767,Kerry wanted her parent to buy her a car .	She spent her extra time doing chores .	She got a part time job .	She asked her parents for the car .
3768,Ellen signed up for a half marathon in her local town .	She had never run further than three miles before .	She trained three days a week up until the race .	On the day of the half marathon it rained but she did it anyway .
3769,Tom was on a road trip to Texas .	He passed by many drivers on the road .	One driver didn't like him trying to pass him .	The other driver nearly crashed into Tom .
3770,"I decided to install a new floor .	This floor was marketed as lasting forever .	It took me all day to install it .	When I tested the floor out , the floor cracked ."
3771,John was in an accident .	His car was totaled .	The insurance offered to pay for a new car .	John found one for the right price that he liked .
3772,Tim was trying to wash dishes .	He noticed the water wouldn't drain .	Tim tried using a plunger to fix it .	After a bit of trying the water started to leave .
3773,Tom wanted to give a speech to his entire company .	He hired a speech writer .	He rehearsed for weeks .	He gave a great speech .
3774,Gail was at the gym running on the treadmill .	She was listening to music on her phone .	When she was done she stopped and put her feet on the edges .	She pulled out her earbuds and thought she shut the treadmill off .
3775,My daughter and her husband are renting a house in Queens .	One day the pipe under the sink had a slow leak .	My daughter called the landlord .	He told her to put a bucket under the pipe .
3776,"Nancy's big sister was playing with her Apple iphone .	Her mom came in and asked Nancy if she wanted an Apple .	Nancy eagerly said yes , barely believing she was getting a phone .	Her mom walked out of the room ."
3777,"Bob and Joe went to a festival during the day last weekend .	As the festival ended , they went back to Bob's house .	Since it was still early , they wanted more to do for the night .	Joe called his friend to see if there was anything going on ."
3778,"Brit was 16 and felt that boarding school would suit her well .	Her parents thought it over , but said they weren't sure .	Eventually they agreed to let her try it for one semester .	Brit was thrilled !"
3779,Nick wanted to be stronger than his older brother .	His brother was very strong .	He lifted weights every day .	He challenged his brother to a bench press .
3780,"I said I hated disco music .	As retribution , my husband began playing it on youtube .	I tried to get chores done around the house as the music blasted .	After a few hours , I found myself singing and dancing along ."
3781,I belong to a FB group for mTurk workers .	One day a person posted he posed as a girl .	He did it to get money from a survey .	I and several others said this was unethical .
3782,Tom was late for work .	He had been warned about always being late .	Tom tried to call in to let them know what happened .	Unfortunately his boss couldn't put up with it any longer .
3783,"With the new internship , Jamie was given their first task .	Breaking down used moving boxes .	It was so difficult , every box was covered in tape .	Asking for help they received a box cutter ."
3784,Alicia carries her groceries into her house and locks herself out .	She tries all of the home's doors and windows but they are locked .	Alicia spots her son's first floor bedroom window as a possible entry .	Alicia yanks the air conditioner out of the window .
3785,I wanted to make an interesting halloween drink .	I purchased red and green fruit flavors .	I poured them into the dispenser compartments .	They combined when served to make a cherry lime flavor .
3786,Tammy hated all her bras .	She decided to buy a new one .	She went to a special place .	They measured her specifically .
3787,Kate wanted to make the musty basement more comfortable .	She spent hours sweeping and mopping .	Spraying air freshener didn't help .	She tried burning scented incense to cover the smell .
3788,"During my junior and senior year of highschool I was yearbook editor .	I was pretty blunt when I gave my opinions to the other staff members .	Sometimes this came across as rude , and one day I was confronted .	One girl told me that I had no right to talk to people the way I did ."
3789,Bob wanted to have the scariest house for Halloween this year .	He bought everything he could for his home .	He set it all up in his yard .	His neighbor had bought more stuff than him .
3790,We made plans to go to Nevada .	We wanted to visit my husband's mother .	She was getting married for the second time .	We drove for three days to get there .
3791,"My cousin sent me a text .	He told me he hated phones and could only talk via messenger .	I installed the app , reluctantly .	I added him as a contact ."
3792,They had a Halloween costume contest at work .	Everyone was supposed to dress up as something .	There were cats and goblins .	But one costume won the big prize .
3793,The woman was frustrated that her husband bought lottery tickets .	She decided to punish him by wasting some money on tickets .	She bought ten dollars of tickets .	She failed at her attempt to teach him a lesson .
3794,Emily loved to build sandcastles in the sand .	Tommy came over and destroyed Emily's sandcastle .	Tommy's mother saw and came over .	Tommy's mother made Tommy help rebuild the sandcastle .
3795,I was very much ready to fall asleep last night .	But I had so many things I had to do .	So I therefore decided it would be better to drink Coffee .	I then felt so much better .
3796,"I went to ride my bike .	I put my helmet on my head and went to the park .	On the way , I ran over a turtle and it crashed my bike .	I landed on my head and it cracked my helmet ."
3797,"Rick ordered a burger at the drive thru .	As he left , he realized he was given a chicken sandwich .	He went back into the restaurant .	Rick told the cashier what had happened ."
3798,Tom was driving home .	A squirrel jumped out in front of him .	Tom was caught off guard and tried to swerve .	He was barely able to avoid the squirrel .
3799,"Brendan peeled off the bark from many birch trees .	He put them on a fire .	As they burned , they formed a tar .	He used the tar to ward off the massive swarm of mosquitos ."
3800,Sheena was not a morning person .	She was making her schedule for college .	Sheena managed to schedule all her classes beginning mid morning .	She enjoyed sleeping in every morning .
3801,Vanessa took off her ring and placed it on the dresser .	She then went to take a shower in the hotel bathroom .	When she was done she noticed that the ring was missing .	Vanessa looked towards the door and saw it open .
3802,Tom was at the park with friends .	He forgot to put any sunscreen on .	After a few hours everyone noticed he was really red .	Tom was severely sunburned .
3803,"Cindy decided to cook Will his favorite meal for dinner .	While Will was at work , Cindy baked a chicken and prepared the sides .	Will was very thankful and said everything was delicious .	Cindy tasted some of Will's chicken and realized that it was raw ."
3804,My son wanted to spend his birthday money .	We went online to look at games .	We chose several for him to purchase that were on sale .	He really loved getting a good deal .
3805,"James started brushing his teeth .	Then he flossed , and finally used mouthwash .	He went into the bedroom .	A girl was waiting for him ."
3806,Christmas morning dawned and the kids ran towards the tree .	They were looking for all the presents that today was sure to bring .	The parents gathered behind them waiting for their reaction .	Before the kids got to the tree they screeched to a stop .
3807,Jane bought a new pair of jeans .	They were small but she thought she would lose weight .	She put them in her closet as a goal .	After several months Jane wound up gaining weight .
3808,"John and a buddy were walking past a storefront , chatting .	John noticed a one hundred dollar bill lying on the concrete .	John took it into the store , presenting it to the clerk .	Suddenly , a camera man appeared ."
3809,Robbie had gotten a new sled for Christmas .	But in mid-March there still hadn't been any snow !	Finally as spring approached they got a snow storm .	It was the perfect type of snow for sledding .
3810,Tom played football for his high school team .	Tom worked very hard to help his team win .	Tom would collide with the opposing team's players .	Tom suffered a concussion .
3811,"When I visited Quito , I decided that I wanted to go to the zoo .	It was an hour out of town and it was complicated to get there .	I realized I didn't think about how I was going to get home .	I met a couple of English speaking people and they drove there ."
3812,"Jake didn't have many friends .	He would spend every weekend in his room alone .	However , last weekend he went out to meet people .	He ended up playing a LAN match of Halo at a youth club ."
3813,Fred was a young man with an attitude problem .	He decided he wanted to spray paint his name on town hall .	He was not very bright and used his full name .	The police showed up at his door and he was booked for the night .
3814,"Maude always used old maps to find her way while driving .	But this time she couldn't find her target .	Maude pulled her phone and found the location using GPS .	And as she exited her car , she threw her old map away ."
3815,We decided to surprise the kids for Christmas Eve .	We printed fake golden tickets .	We had the kids put on new Christmas pajamas .	We made tumblers of hot chocolate .
3816,My friends and I decided that we really needed to carve pumpkins .	Sam looked up directions while we all piled in the car .	We chatted and enjoyed each other's company as we drove .	Once we got there we all rushed to pick out our pumpkins .
3817,I ran and climbed over the fence .	My son was lying in the pea gravel on the road .	The car had swerved just in time .	I raged at the driver for not even stopping .
3818,Jane was feeling really sick .	She had a fever that made her not think too well .	She kept taking medicine for it .	Jane didn't realize she had taken so much .
3819,Kate was making ends meet as a waitress .	She had a big party full of drunk people .	They ran her around for over an hour .	At the end they left a really bad tip .
3820,"I got a job as a fast food cashier .	Unfortunately , I was too nervous around the customers .	My boss told me I wouldn't make it as a cashier .	I began to cry , thinking I would be fired ."
3821,The entry street to the neighborhood is wide and low in traffic .	Tall saguaro cacti grow on each side of the street .	One day a large bird nest appeared on one cactus .	The local news was called about two baby hawks in the nest .
3822,Tom got a new puppy .	It was still not housebroken .	Tom needed to leave it alone for a while .	The dog went crazy all over the house .
3823,"My friend Audrey , Melanie and I were a trio .	One night we were having adventures together .	We decided to sneak onto the baseball field of our university .	We found some balls and acted like baseball players on the field ."
3824,"Danni was obsessed with her own looks .	She would spend hours each day doing her makeup .	When she went on a night out , her makeup was even thicker .	One Saturday , it was so thick that a guy called her a clown ."
3825,Reagan was a middle manager of a major business .	His team was plagued with petty drama between coworkers .	He decided to fund a team building exercise .	His plan worked because his team outperformed the others that term .
3826,Tom was leaving a concert .	He noticed the parking lot was really full .	Tom forgot exactly where he parked .	He looked around for a long time without finding his car .
3827,One of my friends was really depressed .	She kept bringing up sad situations .	My friends and I sat down to talk with her .	She was sad that she had no money .
3828,"Our chickens are molting .	When they molt , they lose a lot of their feathers .	Chicken feathers cover our yard .	The chickens look pretty funny with fewer feathers ."
3829,Tom wanted to improve his hygiene .	He noticed there was some dirt caught in his nails .	He realized he needed to cut his nails .	He cut his nails .
3830,Jared wanted to learn to play the piano .	He wasn't very good to start with .	He practiced everyday after school .	He improved a great deal .
3831,Kate wanted to basement to smell fresh .	But nothing could cover up the musty basement smell .	She would have to open the windows to get fresh air in .	But the snow was piled so high all you could see was snow .
3832,Caleb was playing football with his friends .	One of his friends tackle him .	Caleb sprained his wrist .	Caleb sat out for a week .
3833,We are having a drought in our area .	We have only had rain a couple times in the past two months .	I have had to water our garden frequently .	The garden doesn't like our chlorinated water very well .
3834,One time I was in a discipleship school .	We liked to play pranks on each other .	One night a bunch of us got together and started planning .	We decided to put potatoes under someone's pillow .
3835,"Our son ran a 5K race two weeks ago .	He has not run since high school , 10 years ago .	He worked out at the gym and ran a mile to prepare .	On the day of the race , we saw him on FB looking tired ."
3836,"Joseph wrote a letter to his wife telling her how much he loved her .	He went to fight the war never to return .	Many years later , his wife found the letter .	She read it with tears in her eyes ."
3837,Tim's girlfriend found a stray kitty .	Tim told her they couldn't keep it .	It stayed around while they found it a home .	Someone quickly wanted it .
3838,"He was very proud to take on the the task in front of him .	Managing money was very hard for the young man .	He spent more than he could afford , but had fun !	Then when out of money had to wait in a great depression ."
3839,Jake had locked himself out of his house .	He was a slender man so he thought he could use the chimney .	He climbed to the roof and shimmied down the chimney .	His feet reached the floor but he could go no further .
3840,"Anna was a single mom to a teenage boy , Joe , and it was hard .	He had no uncles or male role models in his life-so Anna got an idea .	She signed Joe up as a Big Brother at the YWCA , helping younger boys .	It seemed counterintuitive , but Joe matured a lot in the program ."
3841,Jake had a sugar addiction .	He drank five energy drinks a day .	He knew it wasn't good for him .	He cut it down to just one .
3842,John was evicted from his apartment for excessive noise .	A co-worker offered a couch to John while he looked for a new place .	John was grateful .	John slept on the co-worker's couch that night .
3843,Joe worked a lot and rarely had any bonding time with his son .	So Joe decided to take his kid to a baseball game on his day off .	But a big storm happened canceling the game .	Joe was angry but decided to stay home and watch movies with his son .
3844,Danielle is a very beautiful girl .	So the girls in her school were very jealous of her .	One day a group of girls decided to beat her up to ruin her face .	Alexandra was one of the girls that punched Danielle in her face .
3845,"John decided to take his wife out on a date .	John made reservations at her favorite restaurant .	John bought advanced tickets to a show .	John drove home , excited to tell his wife about his plans ."
3846,Allie purchased a book .	She was excited to read it .	But she found out the print was too small .	So she had to get a different copy instead .
3847,Tom had a big test coming up .	He was really nervous about it .	He was too nervous to properly study .	Instead he would just worry and surf the internet .
3848,Tom was eating at a restaurant .	His food was too salty .	He asked if they could replace it for him .	The new food he got was completely bland .
3849,"Toya saw the new girl in school making a cool keychain .	She asked the girl , named Koni , and Koni said it was a boondoggle .	She offered to teach Toya how to make it .	Toya eagerly accepted ."
3850,"Rick loved Mexican food - especially pastelitos .	One day he decided to try to cook them himself .	He found that the dough was very simple and flour-based .	As for fillings , he got creative with chicken , rice and veggies !"
3851,"In university I had to take a research statistics .	We had to write a scientific report , and like always I procrastinated .	Every time there was a deadline , I was writing right before class .	Everything I turned in was last minute ."
3852,Omar was taking an acting class at school .	He discovered he liked acting .	Omar looked into the local theatre .	He liked being able to perform for crowds .
3853,"Our anniversary is coming up , and I wanted to surprise David .	I secretly bought tickets to the world series .	He nearly cried when he saw them .	He grabbed me and hugged me tight ."
