,source,target,story
3380,"['Kyle was playing basketball with his friends on the local court .', 'Suddenly a group of younger boys approached .', ""They challenged Kyle's team to a match ."", ""Kyle's team laughed at their puny opponents , and accepted .""]",But the joke was on them-the younger boys beat them badly !,"['Kyle was playing basketball with his friends on the local court .', 'Suddenly a group of younger boys approached .', ""They challenged Kyle's team to a match ."", ""Kyle's team laughed at their puny opponents , and accepted ."", 'But the joke was on them-the younger boys beat them badly !']"
3381,"[""Jim's brother was getting married ."", 'He wanted to give them a special gift .', 'He made them a wooden locket .', 'He put a picture of them inside .']",Jim's brother was very happy with the gift .,"[""Jim's brother was getting married ."", 'He wanted to give them a special gift .', 'He made them a wooden locket .', 'He put a picture of them inside .', ""Jim's brother was very happy with the gift .""]"
3382,"['Oliver was cleaning up his room .', 'He noticed a bad smell coming from his closet .', 'Digging deeper , he found an old bowl of cereal shoved on a shelf .', 'The milk was rotting and green , making Oliver gag .']",He tried washing it but decided to just throw it out entirely .,"['Oliver was cleaning up his room .', 'He noticed a bad smell coming from his closet .', 'Digging deeper , he found an old bowl of cereal shoved on a shelf .', 'The milk was rotting and green , making Oliver gag .', 'He tried washing it but decided to just throw it out entirely .']"
3383,"['Kyle had a roommate .', 'His roommate was always late on the rent .', 'He never cleaned up behind him .', 'Kyle began looking for a new roommate .']",He kicked out the old roommate .,"['Kyle had a roommate .', 'His roommate was always late on the rent .', 'He never cleaned up behind him .', 'Kyle began looking for a new roommate .', 'He kicked out the old roommate .']"
3384,"[""Steve's car kept breaking down ."", 'He knew he needed a new one .', 'Steve checked reviews online .', 'He chose the most reliable one .']",Steve went to the dealership to buy the car .,"[""Steve's car kept breaking down ."", 'He knew he needed a new one .', 'Steve checked reviews online .', 'He chose the most reliable one .', 'Steve went to the dealership to buy the car .']"
3385,"['I was sitting on the bench last month .', 'Our building bench is in front of a driveway .', 'A taxi was parked in the driveway , and the driver looked angry .', 'An old man came out and the driver said he was 30 minutes late .']",The old man only smiled at the glaring taxi driver .,"['I was sitting on the bench last month .', 'Our building bench is in front of a driveway .', 'A taxi was parked in the driveway , and the driver looked angry .', 'An old man came out and the driver said he was 30 minutes late .', 'The old man only smiled at the glaring taxi driver .']"
3386,"['The Parker family was getting ready for the big move .', ""It was bittersweet as they'd lived here their whole life ."", 'John had gotten a new job though , and they had to move .', 'Everyone felt the same , but knew it would be a good opportunity .']",The move was seamless and John loved his new job .,"['The Parker family was getting ready for the big move .', ""It was bittersweet as they'd lived here their whole life ."", 'John had gotten a new job though , and they had to move .', 'Everyone felt the same , but knew it would be a good opportunity .', 'The move was seamless and John loved his new job .']"
3387,"['Susie wanted to read the newspaper .', 'So she went outside to look for it .', 'Unfortunately it was nowhere to be found .', 'Susie was upset .']",So she called up the paper to complain .,"['Susie wanted to read the newspaper .', 'So she went outside to look for it .', 'Unfortunately it was nowhere to be found .', 'Susie was upset .', 'So she called up the paper to complain .']"
3388,"['We wanted a house close to good schools .', 'We looked at several homes in the area .', 'The one we picked was extremely clean and nice .', 'We made an offer , which was counteroffered .']",We had a new home by the end of the week .,"['We wanted a house close to good schools .', 'We looked at several homes in the area .', 'The one we picked was extremely clean and nice .', 'We made an offer , which was counteroffered .', 'We had a new home by the end of the week .']"
3389,"['The glitter packets mixed right into the paint .', 'I used two packets to make sure there was enough .', ""I painted the wall and was disappointed because I didn't see sparkle ."", 'I waited until it dried , and used a damp rag to wipe it down .']",The sparkles came out and shone brilliantly .,"['The glitter packets mixed right into the paint .', 'I used two packets to make sure there was enough .', ""I painted the wall and was disappointed because I didn't see sparkle ."", 'I waited until it dried , and used a damp rag to wipe it down .', 'The sparkles came out and shone brilliantly .']"
3390,"['Jesse had a large family .', 'His air conditioning broke .', 'It was the middle of the summer .', 'He put window units in all of the windows .']",It kept the whole family cool .,"['Jesse had a large family .', 'His air conditioning broke .', 'It was the middle of the summer .', 'He put window units in all of the windows .', 'It kept the whole family cool .']"
3391,"['My niece works for the Massachusetts DMV .', 'The DMV was closed on Columbus Day .', 'The day after , some customers complained about the DMV .', 'They wanted to know why this fact was not publicized .']",She said it was on the DMV website .,"['My niece works for the Massachusetts DMV .', 'The DMV was closed on Columbus Day .', 'The day after , some customers complained about the DMV .', 'They wanted to know why this fact was not publicized .', 'She said it was on the DMV website .']"
3392,"['I decided to start a diet .', 'I ate nothing but salad and vegetables for two weeks .', 'Every time I took the kids to get fast food , I was tempted .', 'I wanted french fries so badly .']",Eventually I caved and enjoyed a small order of fries .,"['I decided to start a diet .', 'I ate nothing but salad and vegetables for two weeks .', 'Every time I took the kids to get fast food , I was tempted .', 'I wanted french fries so badly .', 'Eventually I caved and enjoyed a small order of fries .']"
3393,"['My mother called back several times .', 'She tried to make me feel as guilty as possible .', 'I finally picked up , and told her I was sick of the guilt trips .', 'I confronted her about all of the abuse .']",She maintained that none of her actions were her own fault .,"['My mother called back several times .', 'She tried to make me feel as guilty as possible .', 'I finally picked up , and told her I was sick of the guilt trips .', 'I confronted her about all of the abuse .', 'She maintained that none of her actions were her own fault .']"
3394,"['Tara wanted to vote in the election .', 'Unfortunately Tara knew nothing about politics .', 'Tara decided to read online about the candidates .', 'She learned about their stances on all of the issues .']",She made an informed decision at the voting booth .,"['Tara wanted to vote in the election .', 'Unfortunately Tara knew nothing about politics .', 'Tara decided to read online about the candidates .', 'She learned about their stances on all of the issues .', 'She made an informed decision at the voting booth .']"
3395,"['I was notified that I needed to be fingerprinted for work .', 'The woman who took my fingerprints was very unhappy .', 'She told me sandpapering had worn off my fingerprints .', ""I told her I didn't know it could do that .""]","She was unamused , and told me to reschedule .","['I was notified that I needed to be fingerprinted for work .', 'The woman who took my fingerprints was very unhappy .', 'She told me sandpapering had worn off my fingerprints .', ""I told her I didn't know it could do that ."", 'She was unamused , and told me to reschedule .']"
3396,"['Maxine always wanted to be the first female astronaut .', 'She studied and worked hard on it every day .', ""But she was told that she couldn't because of her gender ."", ""That didn't stop her though , and she continued to work hard .""]","And now we see her plaque , as the first female astronaut .","['Maxine always wanted to be the first female astronaut .', 'She studied and worked hard on it every day .', ""But she was told that she couldn't because of her gender ."", ""That didn't stop her though , and she continued to work hard ."", 'And now we see her plaque , as the first female astronaut .']"
3397,"['Tom was driving on the freeway .', 'He noticed traffic slowed to a stop .', ""Unfortunately the people behind him didn't notice ."", 'They slammed into other cars and caused a big pile up .']",Tom was stuck there for hours .,"['Tom was driving on the freeway .', 'He noticed traffic slowed to a stop .', ""Unfortunately the people behind him didn't notice ."", 'They slammed into other cars and caused a big pile up .', 'Tom was stuck there for hours .']"
3398,"['For my twentieth birthday , my friends decided to surprise me .', 'I was on my way to lunch from church and they kidnapped me !', 'The covered my face and stuffed me in a car .', 'When I arrived to the party I almost cried from their kindness .']",It was the best birthday I've had .,"['For my twentieth birthday , my friends decided to surprise me .', 'I was on my way to lunch from church and they kidnapped me !', 'The covered my face and stuffed me in a car .', 'When I arrived to the party I almost cried from their kindness .', ""It was the best birthday I've had .""]"
3399,"['Gabe had an after school job .', 'He was good at his job .', 'His boss began to give him extra hours .', ""Gabe's grades began to slip .""]",Gabe had to cut down on his work hours .,"['Gabe had an after school job .', 'He was good at his job .', 'His boss began to give him extra hours .', ""Gabe's grades began to slip ."", 'Gabe had to cut down on his work hours .']"
3400,"['Mickey was always a fan of webcomics .', 'Since he was little reading them on forums .', 'But his favorite artist went on permanent hiatus .', 'There were no more webcomics !']",Until Mickey decided to start writing and drawing comics himself .,"['Mickey was always a fan of webcomics .', 'Since he was little reading them on forums .', 'But his favorite artist went on permanent hiatus .', 'There were no more webcomics !', 'Until Mickey decided to start writing and drawing comics himself .']"
3401,"['I found Max and his sister Cassie in the middle of the road .', 'They were newborn and abandoned kittens .', 'I brought them in and bottle fed formula to them .', 'They grew up seeing me as their mother .']",I kept them for 10 years before they were stolen one night .,"['I found Max and his sister Cassie in the middle of the road .', 'They were newborn and abandoned kittens .', 'I brought them in and bottle fed formula to them .', 'They grew up seeing me as their mother .', 'I kept them for 10 years before they were stolen one night .']"
3402,"['Marty took off on his motorcycle .', 'It went very fast .', 'The road was wet from the rain .', 'He slid and fell .']",Luckily he fell into a pile of straw .,"['Marty took off on his motorcycle .', 'It went very fast .', 'The road was wet from the rain .', 'He slid and fell .', 'Luckily he fell into a pile of straw .']"
3403,"['Tom was in court for a parking ticket .', ""He didn't think he should have gotten it ."", 'He tried to argue against it to the judge .', 'The judge was really mean and hard headed .']",He gave Tom a bigger fine than original .,"['Tom was in court for a parking ticket .', ""He didn't think he should have gotten it ."", 'He tried to argue against it to the judge .', 'The judge was really mean and hard headed .', 'He gave Tom a bigger fine than original .']"
3404,"['We were looking for something fun to do on a Tuesday night .', 'We decided to see a new movie that was out .', 'When we got there we found out the tickets were half price on Tuesdays .', 'We decided Tuesdays will now be our standing date night .']","It is such a nice , fun , cheap night that we can look forward to .","['We were looking for something fun to do on a Tuesday night .', 'We decided to see a new movie that was out .', 'When we got there we found out the tickets were half price on Tuesdays .', 'We decided Tuesdays will now be our standing date night .', 'It is such a nice , fun , cheap night that we can look forward to .']"
3405,"['Susie stayed at her beach house for the weekend .', 'All of the sudden though , her power went out .', 'Susie was scared .', 'She stayed in the dark for an hour .']",But then the power came back later and she was alright .,"['Susie stayed at her beach house for the weekend .', 'All of the sudden though , her power went out .', 'Susie was scared .', 'She stayed in the dark for an hour .', 'But then the power came back later and she was alright .']"
3406,"['I reached back just as the door slammed behind me .', 'The ring on my finger hooked in the door handle .', 'It pulled my finger hard .', 'My knuckle swelled exponentially .']","I went to the emergency room , where they told me I cracked my knuckle .","['I reached back just as the door slammed behind me .', 'The ring on my finger hooked in the door handle .', 'It pulled my finger hard .', 'My knuckle swelled exponentially .', 'I went to the emergency room , where they told me I cracked my knuckle .']"
3407,"['Jake and Anna had been dating for five years .', 'Jake decided to take Anna for a walk .', 'She thought he was going to propose .', 'Jake broke up with Anna .']",Anna was devastated .,"['Jake and Anna had been dating for five years .', 'Jake decided to take Anna for a walk .', 'She thought he was going to propose .', 'Jake broke up with Anna .', 'Anna was devastated .']"
3408,"['Jessica was a spelunker .', 'She loved going through the oldest of caves .', 'But one day her light went out and she got lost .', 'Three days she wandered the caves , until she found a land mark .']",She found the entrance and kissed the ground once she got out .,"['Jessica was a spelunker .', 'She loved going through the oldest of caves .', 'But one day her light went out and she got lost .', 'Three days she wandered the caves , until she found a land mark .', 'She found the entrance and kissed the ground once she got out .']"
3409,"['Tim bought a new light-bulb .', 'He needed to replace an old one .', 'The new one was supposed to be more efficient .', 'Unfortunately Tim dropped it on the floor and it broke .']",He had to keep using the old one .,"['Tim bought a new light-bulb .', 'He needed to replace an old one .', 'The new one was supposed to be more efficient .', 'Unfortunately Tim dropped it on the floor and it broke .', 'He had to keep using the old one .']"
3410,"['Sasha was home alone one evening so she called her boyfriend .', 'He offered to come over and she wanted to make the night romantic .', 'She decided to drape a pink sheet over a lamp for some ambiance .', 'Unfortunately , a fire quickly broke out .']",Luckily her boyfriend arrived and helped her put it out .,"['Sasha was home alone one evening so she called her boyfriend .', 'He offered to come over and she wanted to make the night romantic .', 'She decided to drape a pink sheet over a lamp for some ambiance .', 'Unfortunately , a fire quickly broke out .', 'Luckily her boyfriend arrived and helped her put it out .']"
3411,"['Tom was a good student .', 'He only had one weakness .', 'His vocabulary needed to be improved .', 'Tom read books by the greatest leaders and thinkers of all time .']",Tom slowly increased his vocabulary to his satisfaction .,"['Tom was a good student .', 'He only had one weakness .', 'His vocabulary needed to be improved .', 'Tom read books by the greatest leaders and thinkers of all time .', 'Tom slowly increased his vocabulary to his satisfaction .']"
3412,"['Buddy decided to play a pickup game of basketball .', 'He called up a few of his friends and went to the court .', 'During one of the plays his opponent knocked him over .', 'Buddy was curled up in pain .']",After examination he found that his wrist was sprained .,"['Buddy decided to play a pickup game of basketball .', 'He called up a few of his friends and went to the court .', 'During one of the plays his opponent knocked him over .', 'Buddy was curled up in pain .', 'After examination he found that his wrist was sprained .']"
3413,"['Ray was working on his truck .', 'He realized he needed a new valve .', 'He went to the parts store .', 'The parts store was out of that valve .']",They ordered the part for Ray .,"['Ray was working on his truck .', 'He realized he needed a new valve .', 'He went to the parts store .', 'The parts store was out of that valve .', 'They ordered the part for Ray .']"
3414,"['Jessica and Mark had just bought their first home .', 'They were away for the weekend on a vacation when a fire broke out .', 'When they arrived home , they found all of their belongings scorched .', 'They had lost everything , but luckily their community stepped in .']","In no time at all , they had replaced a good deal of their things .","['Jessica and Mark had just bought their first home .', 'They were away for the weekend on a vacation when a fire broke out .', 'When they arrived home , they found all of their belongings scorched .', 'They had lost everything , but luckily their community stepped in .', 'In no time at all , they had replaced a good deal of their things .']"
3415,"['I bought a candle to freshen the room .', 'I lit the candle and it started burning .', 'The candle said it was chocolate flavor .', 'After a while , the room smelt like meat .']",There was an error in the candle but I had to live with the smell .,"['I bought a candle to freshen the room .', 'I lit the candle and it started burning .', 'The candle said it was chocolate flavor .', 'After a while , the room smelt like meat .', 'There was an error in the candle but I had to live with the smell .']"
3416,"['It was the final race in the heat .', 'Sam was up against a tough opponent .', 'Their cars inched up to the starting line .', 'The lights flashed green .']",Like a shot they were off down the strip with Sam in the lead .,"['It was the final race in the heat .', 'Sam was up against a tough opponent .', 'Their cars inched up to the starting line .', 'The lights flashed green .', 'Like a shot they were off down the strip with Sam in the lead .']"
3417,"['Tim rented an old apartment .', 'Things often broke down on it .', 'He had to call maintenance often .', 'After a while Tim became friends with the maintenance guys .']",Tim would call them directly to fix problems faster .,"['Tim rented an old apartment .', 'Things often broke down on it .', 'He had to call maintenance often .', 'After a while Tim became friends with the maintenance guys .', 'Tim would call them directly to fix problems faster .']"
3418,"['The weather prediction for today was very rainy .', 'The rain storms throughout the day have become extreme .', 'The local government issued a flood warning .', 'The flooding has inspired an evacuation order .']",I plan to evacuate .,"['The weather prediction for today was very rainy .', 'The rain storms throughout the day have become extreme .', 'The local government issued a flood warning .', 'The flooding has inspired an evacuation order .', 'I plan to evacuate .']"
3419,"['Ana kept getting a call from a strange area code .', 'She Googled it and saw it was a telemarketer .', 'Since her name was on the Do Not Call list , this was illegal .', ""Ana called them back and informed them that she'd get a lawyer !""]",She never got another call from them again !,"['Ana kept getting a call from a strange area code .', 'She Googled it and saw it was a telemarketer .', 'Since her name was on the Do Not Call list , this was illegal .', ""Ana called them back and informed them that she'd get a lawyer !"", 'She never got another call from them again !']"
3420,"['Joe was a single dad to a 13-year-old girl , Sammi .', 'One day he decided it was time to talk to Sammi about female things .', 'Awkwardly , he perched on her bed and tried to explain menstruation .', 'Then he briefly , blushing , explained about sex and contraception .']","Finally , Sammi told him the internet had answered her questions .","['Joe was a single dad to a 13-year-old girl , Sammi .', 'One day he decided it was time to talk to Sammi about female things .', 'Awkwardly , he perched on her bed and tried to explain menstruation .', 'Then he briefly , blushing , explained about sex and contraception .', 'Finally , Sammi told him the internet had answered her questions .']"
3421,"['As I walked out of the house , the tag hung on the door jam .', 'I pulled back , but it was too late .', 'The dress ripped on the jam .', 'I saw the tag still attached .']",I felt terrible for hiding the purchase and ruining the dress .,"['As I walked out of the house , the tag hung on the door jam .', 'I pulled back , but it was too late .', 'The dress ripped on the jam .', 'I saw the tag still attached .', 'I felt terrible for hiding the purchase and ruining the dress .']"
3422,"['Kelly was craving chocolate milk , but she had no powder or syrup .', 'She decided to improvise with a packet of hot cocoa .', ""But , stir as she might , she couldn't get the yucky powder to mix !"", 'It was a foul-tasting concoction .']","At least , Kelly reasoned , you never know until you try !","['Kelly was craving chocolate milk , but she had no powder or syrup .', 'She decided to improvise with a packet of hot cocoa .', ""But , stir as she might , she couldn't get the yucky powder to mix !"", 'It was a foul-tasting concoction .', 'At least , Kelly reasoned , you never know until you try !']"
3423,"['Mitchell looked at his watch .', 'It was close to midnight .', 'He knew he was going to miss curfew .', 'He ran home as fast as he could .']",When he reached the porch his mother was waiting .,"['Mitchell looked at his watch .', 'It was close to midnight .', 'He knew he was going to miss curfew .', 'He ran home as fast as he could .', 'When he reached the porch his mother was waiting .']"
3424,"['Tom wanted to get his house painted .', 'He asked his neighbors to refer him to a company .', 'Tom called two of the painting companies mentioned .', 'Tom got the prices of the companies .']",He hired the cheaper company to paint his house .,"['Tom wanted to get his house painted .', 'He asked his neighbors to refer him to a company .', 'Tom called two of the painting companies mentioned .', 'Tom got the prices of the companies .', 'He hired the cheaper company to paint his house .']"
3425,"[""Tommy's family was rather poor ."", 'He had wanted a fancy Halloween costume for a party at school .', ""Tommy knew his family couldn't afford the costume ."", 'He decided to take bits of cardboard and make his own .']",Tommy wore his handmade costume to school with pride .,"[""Tommy's family was rather poor ."", 'He had wanted a fancy Halloween costume for a party at school .', ""Tommy knew his family couldn't afford the costume ."", 'He decided to take bits of cardboard and make his own .', 'Tommy wore his handmade costume to school with pride .']"
3426,"['The girl decided to write a book of poetry .', 'She sat down every day and wrote a new poem .', 'She did this every day for almost two years .', 'She amassed a huge collection of poems .']",She decided at the last minute not to try to publish them .,"['The girl decided to write a book of poetry .', 'She sat down every day and wrote a new poem .', 'She did this every day for almost two years .', 'She amassed a huge collection of poems .', 'She decided at the last minute not to try to publish them .']"
3427,"['Marry wanted to wanted to join the running team at school .', 'She only had one leg though .', ""The teachers told her she couldn't do it ."", 'She practiced anyways .']",She made the running team .,"['Marry wanted to wanted to join the running team at school .', 'She only had one leg though .', ""The teachers told her she couldn't do it ."", 'She practiced anyways .', 'She made the running team .']"
3428,"['Tim was on a singles cruise .', 'Before he could do any mingling the ship took on water .', 'Within hours it was sinking .', 'Everyone got out alive .']","Tim had PTSD over the situation , though .","['Tim was on a singles cruise .', 'Before he could do any mingling the ship took on water .', 'Within hours it was sinking .', 'Everyone got out alive .', 'Tim had PTSD over the situation , though .']"
3429,"['Victor looked at the horizon that morning .', 'The sky was clear so he could see clearly another boat ahead .', 'A puff of white smoke burst in the sky .', 'Victor recognized the distress signal .']",He steered his boat at full speed toward the lonely boat .,"['Victor looked at the horizon that morning .', 'The sky was clear so he could see clearly another boat ahead .', 'A puff of white smoke burst in the sky .', 'Victor recognized the distress signal .', 'He steered his boat at full speed toward the lonely boat .']"
3430,"[""Ed's husband loved his eggs sunny side up ."", 'Ed had tried to make them a million times .', ""He'd never succeeded , but this time he was determined ."", 'He cooked them perfectly and carefully slide the spatula under .']",Then-Voila-Ed served his husband perfect sunny-side-up eggs !,"[""Ed's husband loved his eggs sunny side up ."", 'Ed had tried to make them a million times .', ""He'd never succeeded , but this time he was determined ."", 'He cooked them perfectly and carefully slide the spatula under .', 'Then-Voila-Ed served his husband perfect sunny-side-up eggs !']"
3431,"['Heather worked real hard all day long .', ""She didn't receive a break as she was so very busy ."", ""When it came time to come home she didn't feel like cooking ."", 'She called her husband up on his cell phone to tell him this .']",Heather's husband then brought home a pizza to eat for dinner .,"['Heather worked real hard all day long .', ""She didn't receive a break as she was so very busy ."", ""When it came time to come home she didn't feel like cooking ."", 'She called her husband up on his cell phone to tell him this .', ""Heather's husband then brought home a pizza to eat for dinner .""]"
3432,"['Tiffany was tired to envy all her friends .', ""She didn't have enough money to buy nice baubles like them ."", 'So she started a job on weekends and after school .', 'When she got her first check , she went to the store .']","After she was beaming with her friends , showing them her new trinkets .","['Tiffany was tired to envy all her friends .', ""She didn't have enough money to buy nice baubles like them ."", 'So she started a job on weekends and after school .', 'When she got her first check , she went to the store .', 'After she was beaming with her friends , showing them her new trinkets .']"
3433,"['Rita was cooking a stew .', 'She had used too much salt .', 'The stew was unbearably salty .', ""Rita couldn't eat it .""]",She had a sandwich instead .,"['Rita was cooking a stew .', 'She had used too much salt .', 'The stew was unbearably salty .', ""Rita couldn't eat it ."", 'She had a sandwich instead .']"
3434,"[""Liz noticed a bird's nest by her bedroom window ."", ""She didn't think much of it until that night ."", 'She awoke to loud hooting .', ""It was an owl's nest !""]",Since they are nocturnal she knew she wasn't going to get much sleep .,"[""Liz noticed a bird's nest by her bedroom window ."", ""She didn't think much of it until that night ."", 'She awoke to loud hooting .', ""It was an owl's nest !"", ""Since they are nocturnal she knew she wasn't going to get much sleep .""]"
3435,"[""Ashley's favorite band was in town ."", ""She didn't have money to see the band ."", ""Ashley's friend worked at the local radio station ."", 'The station had a couple extra tickets .']",Ashley's friend got her some tickets .,"[""Ashley's favorite band was in town ."", ""She didn't have money to see the band ."", ""Ashley's friend worked at the local radio station ."", 'The station had a couple extra tickets .', ""Ashley's friend got her some tickets .""]"
3436,"['Tom bought a new car .', 'It was a very fast car .', 'He thought the car was made to be driven fast .', 'He drove the car fast .']",He had a great time .,"['Tom bought a new car .', 'It was a very fast car .', 'He thought the car was made to be driven fast .', 'He drove the car fast .', 'He had a great time .']"
3437,"['Allie had a mother that was sick .', 'She had cancer .', 'But Allie had hoped she would be able to beat it .', 'Unfortunately her mother did not make it .']",Allie started to cry and could not believe it .,"['Allie had a mother that was sick .', 'She had cancer .', 'But Allie had hoped she would be able to beat it .', 'Unfortunately her mother did not make it .', 'Allie started to cry and could not believe it .']"
3438,"['Felicity was going to be late for her first day at work .', 'Thinking about the best course of action , she made a call .', ""She was told that tardiness wasn't accepted in her new office ."", 'She apologized , but to no avail .']",She was told that she needn't show up at all .,"['Felicity was going to be late for her first day at work .', 'Thinking about the best course of action , she made a call .', ""She was told that tardiness wasn't accepted in her new office ."", 'She apologized , but to no avail .', ""She was told that she needn't show up at all .""]"
3439,"['Ronald asked his secretary to get him a morning coffee .', 'As their coffee machine at work was broken , she went out .', 'She walked to the coffee shop .', 'She ordered a cup of coffee for her boss .']","When she went back , he boss said he changed his mind and wanted tea .","['Ronald asked his secretary to get him a morning coffee .', 'As their coffee machine at work was broken , she went out .', 'She walked to the coffee shop .', 'She ordered a cup of coffee for her boss .', 'When she went back , he boss said he changed his mind and wanted tea .']"
3440,"['I went inside a gas station to try and stay warm .', 'I needed to go to a bathroom badly .', 'Their bathroom was out of order .', 'I was cold , hungry , and miserable .']","I went back to my car , hoping not to freeze .","['I went inside a gas station to try and stay warm .', 'I needed to go to a bathroom badly .', 'Their bathroom was out of order .', 'I was cold , hungry , and miserable .', 'I went back to my car , hoping not to freeze .']"
3441,"['Danny was bored .', 'He flipped on the tv to find something to watch .', 'The tv made a horrible noise and then turned off .', 'He had broken it !']",Danny didn't know what he was going to do with his time now !,"['Danny was bored .', 'He flipped on the tv to find something to watch .', 'The tv made a horrible noise and then turned off .', 'He had broken it !', ""Danny didn't know what he was going to do with his time now !""]"
3442,"['Tom wanted new headphones .', 'But the ones he wanted were really expensive .', 'He became tempted to settle for cheap ones .', 'But he decided to save his money for a few weeks instead .']",Tom was satisfied with the great headphones he bought .,"['Tom wanted new headphones .', 'But the ones he wanted were really expensive .', 'He became tempted to settle for cheap ones .', 'But he decided to save his money for a few weeks instead .', 'Tom was satisfied with the great headphones he bought .']"
3443,"[""It was snowing outside Tom's house one day ."", 'Tom liked playing in the snow .', 'Tom went outside .', 'Tom played in the snow .']",Tom made a snowman .,"[""It was snowing outside Tom's house one day ."", 'Tom liked playing in the snow .', 'Tom went outside .', 'Tom played in the snow .', 'Tom made a snowman .']"
3444,"['Natalie came home from school with a lot of homework .', 'She usually asks her older sister for help .', ""Natalie's older sister wasn't home ."", 'Natalie needed help with her math homework .']",She then decided to asked her mother for help with her math .,"['Natalie came home from school with a lot of homework .', 'She usually asks her older sister for help .', ""Natalie's older sister wasn't home ."", 'Natalie needed help with her math homework .', 'She then decided to asked her mother for help with her math .']"
3445,"['Every year , Anna vowed to send out Christmas cards .', 'But she never had the time .', 'Finally , when her twins turned nine , she got portraits taken .', 'She had cards made up and mailed out .']",Anna was proud of finally sending out Christmas cards !,"['Every year , Anna vowed to send out Christmas cards .', 'But she never had the time .', 'Finally , when her twins turned nine , she got portraits taken .', 'She had cards made up and mailed out .', 'Anna was proud of finally sending out Christmas cards !']"
3446,"['Ken came home from work one night to an alarming sight .', 'His kitchen window was totally smashed !', ""He called the cops , but luckily , it didn't look a robbery ."", ""The cops said a young kid might've broken the window playing ball .""]",Ken was mad- but at least glad he hadn't been robbed !,"['Ken came home from work one night to an alarming sight .', 'His kitchen window was totally smashed !', ""He called the cops , but luckily , it didn't look a robbery ."", ""The cops said a young kid might've broken the window playing ball ."", ""Ken was mad- but at least glad he hadn't been robbed !""]"
3447,"['Ken worked a lot for charities .', 'He would volunteer his spare time rather than be paid .', 'He got huge satisfaction from helping people .', 'He also enjoyed looking at the donations before anyone else .']",He usually got the best items for himself .,"['Ken worked a lot for charities .', 'He would volunteer his spare time rather than be paid .', 'He got huge satisfaction from helping people .', 'He also enjoyed looking at the donations before anyone else .', 'He usually got the best items for himself .']"
3448,"['Ryu was born as an underweight baby .', 'His parents wanted him to gain weight .', 'They fed his extra formula .', 'They did it for a week .']",He caught up to the average size .,"['Ryu was born as an underweight baby .', 'His parents wanted him to gain weight .', 'They fed his extra formula .', 'They did it for a week .', 'He caught up to the average size .']"
3449,"['Susie saw a smoothie at the store .', 'She was curious about it .', 'It was a bright green color .', 'So she took a sip of it .']",It was disgusting and she could not stomach it .,"['Susie saw a smoothie at the store .', 'She was curious about it .', 'It was a bright green color .', 'So she took a sip of it .', 'It was disgusting and she could not stomach it .']"
3450,"['Kim and Brian had been dating for a little while .', 'One week Brian was trying to surprise Kim with something fun .', 'He had received an email about a wine tasting that week .', 'He decided to try to bring Kim to the tasting .']",She wound up having an amazing time !,"['Kim and Brian had been dating for a little while .', 'One week Brian was trying to surprise Kim with something fun .', 'He had received an email about a wine tasting that week .', 'He decided to try to bring Kim to the tasting .', 'She wound up having an amazing time !']"
3451,"['Today was the big day .', 'Josh had been studying for a very important test .', 'He had been having trouble in English class .', 'So , he worked very hard to make sure he would pass this test .']",All of his hard work paid off after he received his passing grade .,"['Today was the big day .', 'Josh had been studying for a very important test .', 'He had been having trouble in English class .', 'So , he worked very hard to make sure he would pass this test .', 'All of his hard work paid off after he received his passing grade .']"
3452,"['Tim heard some noises coming from outside .', 'He went to look and found a stray cat .', 'It was small and playful .', 'Tim felt bad and decided to feed it .']",After a while it became his pet .,"['Tim heard some noises coming from outside .', 'He went to look and found a stray cat .', 'It was small and playful .', 'Tim felt bad and decided to feed it .', 'After a while it became his pet .']"
3453,"[""Kai's blind date insisted on going to the new sushi place ."", 'Kai had never had sushi and did not want to !', 'But he really liked the girl , so he agreed to try it .', 'He ordered a vegetarian roll .']","To his delight , he loved it-as his date had said he would !","[""Kai's blind date insisted on going to the new sushi place ."", 'Kai had never had sushi and did not want to !', 'But he really liked the girl , so he agreed to try it .', 'He ordered a vegetarian roll .', 'To his delight , he loved it-as his date had said he would !']"
3454,"['Kate had scratched the top of a wooden table .', 'She dreaded telling her mom .', 'Her mother was very upset .', 'Until she realized it was a spare table from the garage .']",Kate was relieved to find out she would not get in trouble .,"['Kate had scratched the top of a wooden table .', 'She dreaded telling her mom .', 'Her mother was very upset .', 'Until she realized it was a spare table from the garage .', 'Kate was relieved to find out she would not get in trouble .']"
3455,"['Jimmy went to the market .', 'He bought some bananas and oranges .', 'He gave them to homeless people .', 'They were very grateful to him .']",Then Jimmy realized he had no money left .,"['Jimmy went to the market .', 'He bought some bananas and oranges .', 'He gave them to homeless people .', 'They were very grateful to him .', 'Then Jimmy realized he had no money left .']"
3456,"['Every day , the school children would play in the park .', 'Ruth lived opposite this park .', ""For years , she couldn't stand the noise they made after school ."", 'After her husband passed away , she learned to love the noise .']",She realised that she disliked the noise only because her husband did .,"['Every day , the school children would play in the park .', 'Ruth lived opposite this park .', ""For years , she couldn't stand the noise they made after school ."", 'After her husband passed away , she learned to love the noise .', 'She realised that she disliked the noise only because her husband did .']"
