3158,When he got up he could no longer see .
3159,Sam decided to replace more window treatments .
3160,She was so happy she didn't care if anyone made fun of her .
3161,Nate had to spend two days in the hospital .
3162,The next day he decided to stop being vegan .
3163,Lisa eventually begin going out more with her friends .
3164,Shari painted her living room blue .
3165,Her and her boyfriend don't play as rough anymore .
3166,They all stood and watched in total shock .
3167,Betty eventually had to buy a new TV .
3168,We have to pick the figs before they eat them all !
3169,The boys were forced to live with their older brother .
3170,"On the way back home , Ryan swore he was never going back ."
3171,He had to now throw his old cards away .
3172,Ashley's morning didn't go as planned at all !
3173,Jane wound up getting reprimanded for being late .
3174,Abby was disappointed that she had to find another restaurant .
3175,Tina was sad because she wanted them now .
3176,They fixed the problem within hours .
3177,He gets out to check everything and still can't start it .
3178,They decided to break up amicably .
3179,I couldn't have picked a better bike .
3180,Things will be better tomorrow .
3181,"Tom got too used to texting by then , though ."
3182,Michael has a great time and does a great job Hunting .
3183,Abby was mad that Barry was being a Debby Downer about her grade .
3184,He asked Ken questions about the book and found out the truth .
3185,The broke camp in the middle of the night .
3186,Tessa gave her ticket to the ticket taker and snuck in to meet Sarah .
3187,Charles still told his friend he appreciated the gesture .
3188,The haircut turned out very nice and now he cuts her hair every month .
3189,At one point I had everyone dancing .
3190,Aeris was the 10th Caller !
3191,Kim wasn't able to get it back .
3192,Rob wonders why his business is failing when he lacks responsibility .
3193,Kate got the understudy and vowed to try harder .
3194,"Afterwards , she had time to watch television and relax ."
3195,James figured it was worth it .
3196,"Next , he plans to master the backstroke ."
3197,He took the saved nuts .
3198,She had to go home and change .
3199,All of the ice cream melted and had to be thrown away .
3200,Lane found the bandage at the bottom of the sink water .
3201,Jimmy watched it and was encouraged to see how much he'd improved .
3202,She tells Keith he is going to have a child !
3203,Skylar was never bullied again .
3204,Tom had beginner's luck and won money .
3205,Jake kept it his entire life .
3206,She passed out for a split second .
3207,His team comes out with a victory because Ken played .
3208,He decided to buy stronger bags next time .
3209,Everyone had a great time .
3210,Luckily they always find their way home .
3211,The next day I proudly abandoned my lease so I could move elsewhere .
3212,Jenna told her friend that their friendship was over .
3213,It was about 2 miles long before we came out .
3214,He became my entire world .
3215,He felt sick .
3216,They became friends .
3217,She was scared for the entire next day .
3218,Now our car window is broken !
3219,"Since then , he's been nervous about being out after dark ."
3220,The roommate had to buy him another meal .
3221,Turned out they were the same thing .
3222,Randy was told it was broken by the doctor .
3223,I will buy those apples again soon !
3224,We ate them and talked all day .
3225,Benji has never text while driving ever again .
3226,Tyler survives a huge wave .
3227,"When we finally stopped , the dog wasn't hurt and just ran away !"
3228,Her husband won a few times and felt better .
3229,Now Brett's arm is injured .
3230,It was a perfect summer day !
3231,"Jim , though , realized he had to eat healthier ."
3232,"He has never been happier , though ."
3233,Marc was so happy to be around his friends again .
3234,Mary got to work even more late because of it .
3235,We ended up keeping him for 6 years till he passed away .
3236,"I answered who , what , when , where and why ."
3237,"But thankfully , it did not hurt at all to get the stitches removed !"
3238,It scared him but didn't prevent him from doing his job .
3239,The dog calmed down after .
3240,She was disappointed as she handed them over .
3241,Betty left the club and went home to cry .
3242,Skip and Mary fell into a summer romance .
3243,They spent most of their time in her closet .
3244,Blake went to tutoring and he would go on passing the next semester .
3245,"Feeling exhausted from my chase , I took Pugsy back home ."
3246,Hector takes time off work and visits mexico for the first time ever .
3247,When arriving in India he is amazed at how beautiful it is .
3248,He ate chocolate ice cream and felt it cooled him down .
3249,He got the part within days .
3250,Eventually Tim learned to deal with it .
3251,It put her in a much better mood .
3252,She had crawled under a table and fell asleep .
3253,Ken loses the tooth and visits a dentist to get it replaced .
3254,She quickly intervened and protected her pet .
3255,I could watch cable tv at their places whenever I wanted .
3256,They became boyfriend and girlfriend .
3257,She then advised him a career in politics .
3258,He had to pull over to regain his composure .
3259,"By the time he's four , he'll have well over one hundred ."
3260,He felt lucky as he got a replacement .
3261,They decided it was worth it to upgrade to a hotel on the strip .
3262,They made it to the mall and were both happy at their new freedom .
3263,"Before she knew it , it was morning and she slept through the night ."
3264,Neither was particularly content .
3265,Jim was disappointed but thanked them anyway .
3266,My Mom bought almost all they had !
3267,She more upset they wouldn't return her cover charge .
3268,His son was devastated about the broken promise for several reasons .
3269,She is very sad that Mick is gone .
3270,He told Sarah that she should have stayed home .
3271,The teacher gave the girl her prize .
3272,I got out of the shower smelling like watermelon .
3273,He and his friends were stuck in the basement .
3274,"Finally it stopped , and we breathed a sigh of relief ."
3275,To her horror it ended up being closer to four months .
3276,She will never forget her first time at the zoo .
3277,He got put in jail for selling houses without a license .
3278,Barry knew that he would be facing a very cold winter this year .
3279,Caleb's mother told him that that is why we should not be mean .
3280,We went through every store that day .
3281,Sam agreed when the jury found the defendant guilty .
3282,He put lotion on it and waited for it to get better .
3283,Ben eats the ice cream and cures his hunger .
3284,Sal's has to pull the car over and get help .
3285,"We do feel a bit more comfortable driving it , now , though ."
3286,I was very unhappy that he had been traded .
3287,The mechanic confirmed her concerns and fixed the problem .
3288,Then she felt much better better !
3289,Tim and the friend stopped talking afterward .
3290,Lucretia is happy she packed a lunch .
3291,Dan was able to return the lost dog to its owner .
3292,Of course her mom didn't take her advice .
3293,The people who have to watch the toll cameras will have a laugh .
3294,Jerry apologized and kept walking .
3295,His friends appreciated the gesture .
3296,They wound up taking it away .
3297,Now I always had cold water when I was in the hot sun .
3298,Prize for 2nd place at the video game tournament was thousand dollars !
3299,The storm is going to be a big one .
3300,Abby was disappointed that her doctor dreams did not come true .
3301,The current ferry is much smaller and might be more successful .
3302,The journalist did a write-up and it ran in in today's paper .
3303,Jane ignored him to keep playing with the dog .
3304,Her friend ran to get help .
3305,He tried it and fell in love with it .
3306,"We wanted batches , but there were very few ."
3307,She was scared and ran down the tree in a hurry .
3308,Maggie is okay with the ticket to prove she is still young and hip .
3309,My friend drank the water .
3310,We met there every day for years .
3311,We were very sorry we had bought the older chickens .
3312,At the gig he made everyone in the crowd laugh .
3313,The yoga really helps him with his stress .
3314,Colleen lied so she could keep it .
3315,He was going to be late for work that day .
3316,Mitch does not get the manger job and loses the one he has .
3317,Sally has a fun time fishing .
3318,She didn't get a chance to turn in her assignment .
3319,He returned the weed wacker that evening .
3320,"The next morning , she signed up for a cooking class ."
3321,A small speck of a brain started to form that day .
3322,He got his phone by the end of the day .
3323,She was so proud to speak for Hillary at the DNC last week .
3324,She was very upset and started to cry .
3325,She is glad it kept her from feeling bored .
3326,Dan stopped being afraid of it .
3327,He told Gina that it was the best he'd ever done .
3328,He thanked Michael for being such a great friend .
3329,One year later she had them removed and now her teeth are beautiful !
3330,"Unfortunately , Josie caught Steve cheating with another woman ."
3331,"Until then , she's going to practice ."
3332,Don chased it until he got tired .
3333,The pain was worth the creativity .
3334,When she found me she gave me my first kiss .
3335,Everyone was happy and congratulated him .
3336,I will never drive so late again .
3337,Jane had to wait until later to watch it .
3338,He is glad that he broke up with his girlfriend .
3339,"I love taking pictures of beavers , they are so cute !"
3340,It was a triangle .
3341,Her first day went well .
3342,They agreed on the fare as they had a couple of beers at a local bar .
3343,As she placed her order she also bought the children ice cream .
3344,So the next time we went out we just relaxed on the beach .
3345,He had to leave the store with no groceries .
3346,Eventually she dies from the cancer and David loses his wife .
3347,We never saw him again .
3348,He was able to finish everything and relax after .
3349,He vowed to never make the same mistake again .
3350,I later got the recipe from her .
3351,They set clear boundaries between each other .
3352,At the end of the day she realized the berries dyed her hands red .
3353,Eventually the cravings go away .
3354,The cones were delicious and soft as butter .
3355,Gwen bought it and loved it .
3356,After getting her pizza she sat down to enjoy it happily .
3357,Ron cannot believe he ruined his favorite shirt .
3358,Larry turned around and drove home .
3359,The Thompson's were scared and called the cops .
3360,Harry's team won the game .
3361,Eventually they had to give up the search .
3362,Sid calls in sick the day of the concert .
3363,The birds loved their new home .
3364,Abby could not wait to begin her latest hiking adventure .
3365,It's always good to catch up with old friends .
3366,It was a rough start to the school year .
3367,He bravely jumped in .
3368,Kathy just wasn't management material and they demoted her .
3369,The day came and David climb the tallest mountain in his area .
3370,We got all our stuff together and checked out right then !
3371,John fixed the sink himself .
3372,John's cat eventually came up running and they were reunited .
3373,Stan asked him to start doing so and he obliged .
3374,You'd never know she was nervous from how she plays on stage !
3375,He had to get a new smaller one .
3376,Kim was very upset with her landlords .
3377,Now he drives his new car everywhere .
3378,Tom immediately spat it out .
3379,Sam decided to cancel his bank account .
3380,I hope she will let me sign it .
3381,His grades were too low .
3382,He said the farm uses greenhouses .
3383,He hurts me every single day .
3384,He would eat candy out of it for months .
3385,She knew the plane was doomed to crash .
3386,Jay couldn't play the rest of the season .
3387,He loved his new job .
3388,The play date ended after Dax and Marlin apologized to Andy .
3389,"They hope to see Jane play , again ."
3390,He took her to the store .
3391,It was an amazing experience .
3392,John went to prison and Mary was safe .
3393,"Now every week , kids knock on his door and ask for treats ."
3394,She comes back to the movie studio and claims the part .
3395,The umbrella tumbled down the sidewalk .
3396,His roommate unclogged the sink .
3397,Now Greg has an ice pop .
3398,He sold several hundred copies .
3399,Nick was happy he had finally gotten a tattoo .
3400,I was always unsuccessful .
3401,Once the crying stopped john kept giving his speech .
3402,Jane sat on her now found glasses .
3403,I used that money to do my laundry .
3404,Jordan never returned to the circus after this experience .
3405,Jake complained and got it replaced .
3406,The guests asked for the recipe .
3407,Tammy and her husband are moving to the city .
3408,John's girlfriend became happy again .
3409,"Luckily , a security guard reunited him with his father ."
3410,He made sure to go every Sunday .
3411,He missed the play and crushed his son's spirit .
3412,Jimmy's wish came true as his parents stayed together forever .
3413,"They both look so happy , today ."
3414,He had a giant freakout over it each time .
3415,It turns out I roll over on my arm in my sleep .
3416,He wound up buying a new one from a different brand .
3417,I burned all the steaks !
3418,Sam decided to park down the street instead .
3419,Kevin and everyone else laughed .
3420,It worked and fit better .
3421,My parents were very proud of me .
3422,That made him very happy !
3423,Sam realized he had gotten the wrong time .
3424,I filled out a lot of applications .
3425,He made good friends with the cat .
3426,It was one of their best dates .
3427,Connie decided on a pair of heels .
3428,Sam wound up sleeping through the night .
3429,Sarah thought it was funny and laughed at him .
3430,She realized she would need to move to a closer desk .
3431,He wound up missing the proper one entirely .
3432,He drank lots of liquids and felt better after a while .
3433,She decided to seek recovery therapy .
3434,They always have a wonderful time .
3435,Over all she was happy to be in pretty good shape .
3436,I fell asleep in class .
3437,They had to cut ties entirely .
3438,Her beverage tasted wonderful and helped her caffeine needs .
3439,As he cried his mother picked him up and kissed him on the cheek .
3440,But she was excited about doing the repairs herself .
3441,The house had to be destroyed .
3442,"Afterwards , he no longer feels hungry ."
3443,It took him a lot less energy with that method .
3444,He pushed them aside and stopped the fight .
3445,We played until my mom called us home .
3446,It was obvious that she didn't .
3447,He has a great time out dancing with his friend .
3448,Corina was excited to use her new brushes .
3449,Mike had a great time on his vacation .
3450,Eventually Tammy gave up looking .
3451,He was let down and disappointed .
3452,The man felt frightened at her forward gesture .
3453,It got very cold in the water .
3454,The dispenser filled up the container .
3455,Craig realized the coupon was expired .
3456,Counseling didn't work and they get divorced .
3457,"When it was time , she said her I do ."
3458,The ultrasound revealed that she was 4 months pregnant .
3459,Unfortunately the lines were all the way back to the aisles .
3460,"Grandma brought the cake to the party , and her granddaughter loved it ."
3461,Peter gladly accepts the offer and starts selling pickles .
3462,Teddy got elected and become the president .
3463,I told them there was no way that would happen .
3464,We laid there laughing about how we couldn't stop singing them .
3465,We haven't spoken in years now .
3466,I went home and cried my eyes out .
3467,Eventually she made it .
3468,Thieves had stolen the copper pipes from the basement .
3469,Ken gave up rapping that same day .
3470,Part of her front teeth was chipped off .
3471,He goes inside and finds his wife with another man .
3472,He is glad to have headphones again .
3473,So I put down the turtles .
3474,Mike fell down and broke his arm .
3475,She can't ride her horse until her chores are done .
3476,Abby could not wait to see the results of her new exercise regimen .
3477,The watch started running again .
3478,She told me she was naming him Joffrey .
3479,"Next time , I want Tanya to be on my team ."
3480,His roommate was disappointed to not find real cookies .
3481,It's good to have Mike around .
3482,Kate's son broke his arm on the wet floor .
3483,Now she no longer has any credit card debt .
3484,They finally told her they ignored her because she was Asian .
3485,He couldn't wait to meet new friends tomorrow .
3486,He goes home and tells his parents he broke his glasses .
3487,Ken gets fired from his job .
3488,His parents take the news well and give him a big hug .
3489,He left the date early .
3490,Fresh breeze came from outside .
3491,Barry could not wait to visit Virgin Gorda again .
3492,I only slept for 3 hours before getting up for work .
3493,He felt good about himself for a bit afterward .
3494,She could only think about the show .
3495,Jake had to throw away the sandwich .
3496,Jill bought 10 wigs and she wears them all of the time .
3497,I then saw that I had missed a really good batch .
3498,She patted herself on the back for being so smart .
3499,Phil is calmed down by a stewardess .
3500,His mother was devastated .
3501,It turns out it was just a hungry cat .
3502,I think I'll buy my carrots there from now on .
3503,She learned fast and became a great player .
3504,Soon enough Dwight becomes addicted and has a serious problem .
3505,Carl got another one just like he wanted .
3506,He went on to sell his book and made a lot of money from it .
3507,I was paddled and given detention for 2 weeks .
3508,I found an incandescent flashing light which used less energy .
3509,She stopped to gather the pieces and realized it wasn't smart to run .
3510,Sara eventually got several more tattoos .
3511,Craig apologized and made up for it by giving a good gift .
3512,Earl loses his sleep .
3513,She had to choose something else to watch instead .
3514,She had her pulse stolen .
3515,The cat knocked over the fan .
3516,He went home and set everything up to get rid of the ants .
3517,Tom felt honored .
3518,He was able to pull off a close victory .
3519,He asked his best friend out on a date .
3520,Jane lost her job .
3521,He apologized for the long wait .
3522,The cool air helped him feel better .
3523,He was extremely happy and surprised .
3524,I was very pleased .
3525,Jane didn't go back into the water .
3526,I never left the house without glasses again .
3527,The Zimmy family went to Canada for their Christmas vacation .
3528,Then I go back to sleep .
3529,Instead her mom just smiled and gave her a hug .
3530,He breaks his arm falling off the bike .
3531,He decided to not show up to work at all .
3532,Ashley was given a shot .
3533,It was barely enough to get him through it .
3534,That is why they're all so tired tonight .
3535,The man hid in his room .
3536,On the way home with no sleep Justin falls asleep while driving .
3537,Abby was anticipating being named the winner of the reading challenge .
3538,I loved to try to fake the other girls out .
3539,She laid on the floor crying forever .
3540,He had to file for bankruptcy .
3541,"Ida decided a saltwater tank wasn't worth the effort , after all ."
3542,Kate could not believe her eyes .
3543,Frank had to call for help and get saved .
3544,Erica moves and leaves her kids with their father .
3545,Eventually he had his own self made dream car .
3546,She left it at the restaurant and picked it up .
3547,Lia quickly became a natural water baby and a great swimmer .
3548,The project was completed successfully by the entire team .
3549,They packed up their things and left the club .
3550,Now I'll have to go out and buy more .
3551,Shannon was all smiles when he gave it to her .
3552,He was glad he was only a tourist .
3553,"Several years later , he was directing his own movies ."
3554,We had a nice meal that night .
3555,Eventually Jake could say he played the guitar .
3556,Margie made an A on the test .
3557,She decided she would go now and spare her nose the trouble .
3558,It motivated him to cook more .
3559,Stanley is glad that he had something to drink .
3560,He kept snapping at me all day long .
3561,Sam was able to save the rest .
3562,I chose a white Toyota .
3563,He swerved and caused an even bigger accident .
3564,He proved it to them by switching .
3565,Clay still is recognized from the show and offered a contract anyways .
3566,They bully Tim and stuff him into a locker .
3567,"I had them with my dinner , much to my wife's dismay ."
3568,"When he got home , his mother was not upset with him at all ."
3569,He failed the test .
3570,"After hanging with them , I became a math wiz ."
3571,He went on a date with her and had a great time .
3572,"They got along well , but all of their customs have changed ."
3573,The clerk apologized for the mistake .
3574,Sam felt responsible for it all .
3575,Luckily it showed up the next day .
3576,He started picking his nose in private all the time .
3577,"Afterwards , I decided not to walk far distances again ."
3578,Mike has a tumor growing on his head and needs it removed .
3579,She was happy to finally have water again .
3580,They were at least happy to be alive .
3581,Keith eventually gave up smoking to protect his image .
3582,"When she saw the monkeys she was so excited she cried out , Hooray ! """
3583,"When I went outside , I saw a rainbow !"
3584,Jake didn't care and left it up .
3585,Tim was thoroughly disappointed when he saw the movie himself .
3586,And I felt a little bit better .
3587,Todd ended up getting a scholarship to Fresno State for choir .
3588,The books were fun but it still was too hot .
3589,My parents were very glad to get back to America !
3590,After a while he went home having had adequate fun .
3591,"Years later , Harry looked at the time capsule and remembered his life ."
3592,Debbie hates the taste and spits it out .
3593,Craig was politely shut down .
3594,Ace fixed the pipe .
3595,She packs her things right away and leaves the next day .
3596,Abby was glad to see that the violet flowers had finally bloomed .
3597,She told him she was having a nightmare .
3598,Jim decided to eat it anyway .
3599,"When the kitten was better , the secretary took him home ."
3600,She was a good sport about it .
3601,Abby was horrified that someone would hit her car and not stop .
3602,I ended up choosing a brunette color .
3603,We also took lots of pictures .
3604,They told him to change his oil .
3605,He laid in bed all day and stared at the wall .
3606,But she didn't want to wake anyone so she just smiled big instead .
3607,Kate regretted taking the free shipping option .
3608,They wound up breaking up over the weekend .
3609,Charles laughed it off and picked up his hammer .
3610,Now she is looking forward to going back tomorrow .
3611,After a lot of tests and xrays she found out she had to have surgery .
3612,They started making plans for next year early .
3613,Jane and her friends felt refreshed .
3614,He asked his friend for more money .
3615,She really liked it and it helped start a positive dialogue .
3616,He performed a cesarean section .
3617,Most of them died .
3618,His parents take him to the hospital to get a cast on it .
3619,Jamie stayed up all night researching how to make finger sandwiches .
3620,Cornelia was happy to move to Texas .
3621,Jane had to have someone mail it to her .
3622,It was a lot of fun .
3623,"A few minutes later , there was smoke and he ran out screaming ."
3624,Next time I'll make sure I have enough cream before I shave .
3625,It was found to be faulty and replaced .
3626,Her friend eventually started to breathe normally .
3627,Ace installs her cable and is very nice to the older lady .
3628,The cat looked the canister quizzically .
3629,"After she did this , the cats ended up getting along perfectly ."
3630,Now they live separately .
3631,She was so happy to come home to a home cooked meal .
3632,Ken battles his cancer and beats it !
3633,He cleaned up the juices .
3634,They got married .
3635,She was shocked to see they were already in the desert .
3636,Randy takes the job and never looks back .
3637,She became a lot better in a few months .
3638,She hopes their marriage will last .
3639,And I was upset that I never got to go to the market .
3640,It left her full and tired enough to sleep .
3641,Tim should have stayed home .
3642,"Even though she woke up late , she was happy to have watched the storm ."
3643,They grounded her for two weeks .
3644,Al loses the race .
3645,Jake understood but was upset .
3646,Joey ate doughnuts for free for months .
3647,He ended up getting the job .
3648,I surely will miss this project .
3649,I was delighted to find that it had such a pleasant taste .
3650,The brothers took home their perfect tree .
3651,Afterwards she feels less hungry .
3652,The whole trip had to be cancelled because of her .
3653,"As we walked back home , we held hands ."
3654,He gave it back and apologized .
3655,The man cracked another egg .
3656,Tim vowed to find evidence that the stories were fabricated .
3657,They left the dance floor with defeated looks on their faces .
3658,Sally gets dumped by her dream guy .
3659,She never answered or showed up .
3660,Pip hasn't been so excited since Christmas .
3661,Eventually Tim caved and changed his cut .
3662,Katie loses the bet .
3663,"After the first squat , Viri is proud of herself ."
3664,The ploughshare is now on display in the neighborhood museum .
3665,She went home to tell her parents about the Zoo and the lions .
3666,The boys eventually let her play and she was better than all of them .
3667,All of her friends and family are coming .
3668,The dad got his son a new ball at the store .
3669,He loved the consolation prizes .
3670,Steve returned to his house .
3671,The person stopped following him .
3672,"After that , lots of fish came for me to catch ."
3673,The fish ate the bug .
3674,It helped him get in a better state of mind .
3675,She got better but never made the same mistake again .
3676,He calls the cops on his neighbors and they never have another party .
3677,He woke up with a massive headache and learned to never drink again .
3678,His dad consoled him .
3679,He had forgotten but headed toward her right away .
3680,Vanessa went to the store to pick up a cake .
3681,We had a very good visit .
3682,Donnie yelped and ran away .
3683,Gary wound up getting a good grade .
3684,Karen went to a bathroom and fixed it .
3685,They walked home several more times after that .
3686,She said it was not her ex-boyfriend .
3687,Without realizing it they all picked the same song three times .
3688,Nobody joined in .
3689,He was given more driving opportunities from then on out .
3690,My cousin didn't get to eat red velvet cupcakes for her birthday .
3691,She finished her exam and made a very high grade .
3692,Someone stole it the night before .
3693,But they were better than nothing so she bought them anyway .
3694,He expects to double his output and start making a profit this year .
3695,His mom still let him go play outside .
3696,I finally chose a color that was a bit in between .
3697,He starts a bar fight with the man and beats him up .
3698,I went through all her facebook photos .
3699,However there were so many the virus scans couldn't catch them all .
3700,The water also cooled him off .
3701,"By lunch , she had a full-blown cold ."
3702,John even offered to buy more drinks for everyone .
3703,They stopped .
3704,Larry's friends stopped talking to him .
3705,Craig tried to explain that the chair was broken to begin with .
3706,The kids took one bite and I could tell they were disgusting .
3707,She was embarrassed throughout the interview .
3708,Sam was told by his doctor it was okay .
3709,Carl kept the job for a while until moving on .
3710,Anna decided Amish country was very beautiful !
3711,Jane laughed at her .
3712,He left her alone .
3713,Everyone made fun of it and she quit trying .
3714,Skips falls in and almost drowns before one of his friends saves him .
3715,They were happy to see him home and started cooking .
3716,I woke up the next morning and was very tired from having woken up .
3717,She got the wishbone and went to find her father .
3718,Abby is worried for the world .
3719,People always agree that it helps to motivate them .
3720,I was invited back the next year .
3721,Fred feels happy that he visited Spain .
3722,Finally a ranger found him and took him to the nearest station .
3723,She got in trouble but it was worth it .
3724,All I needed was a new spark plug wire .
3725,Unfortunately he was caught and pecked .
3726,The other guys were impressed and it sparked a conversation .
3727,Lance broke his hand and had to go to the hospital .
3728,The man admitted his crime .
3729,She thanks him for the dinner but politely declines another date .
3730,They broke up and she started dating the friend .
3731,Her dad always packs the best lunches .
3732,Sam told the store owner and got it back .
3733,It hurt her in the polls .
3734,Jessie's grandmother fixed breakfast in the morning .
3735,So of course she had none now that she needed them most .
3736,He stopped skiing and just stayed by a fireplace .
3737,Her husband admits to lying about his death and wants her back .
3738,A burger king employee comes and saves Rita from choking .
3739,Now she lives all alone and he moved away again .
3740,Jane decided to book another one .
3741,John was arrested and had to seek therapy .
3742,He eventually spit out the apple piece .
3743,"At the festival , we danced all day !"
3744,I ended up making a lot of new friends and I loved those art classes .
3745,She is glad that she has a cellphone now .
3746,Abby felt ashamed that she had messed up the life of the coral .
3747,Tim loved every minute of it .
3748,It turned out he went to the wrong class .
3749,She ran out in embarrassment to go get her .
3750,"Now , he's the first repair business in the phone book ."
3751,His dad made it after all .
3752,He arrived an hour later with gas .
3753,Rebecca lynn and Skip fell in love and became soulmates .
3754,She cannot catch them and they get away .
3755,The bigger bird caught it for lunch .
3756,"Even when she doesn't , she feels better with it in her pocket ."
3757,She felt embarrassed walking in 10 minutes late on her first day .
3758,She left school ready for her students to start the year .
3759,He asked that the baby and mother get kicked out .
3760,It helped him stand up to the bullies .
3761,The owners have considered banning her for her own good .
3762,Once at the mechanic it was fixed up promptly .
3763,Before long she had fallen back to sleep .
3764,He finds a bunch of worms in his apple and is very upset .
3765,Lance gets very seasick and lays down for the rest of the trip .
3766,I think it was because she ate raw hamburger .
3767,He cancelled his subscription .
3768,His girlfriend loved the gesture .
3769,He was so proud when the author complimented his work .
3770,He refused to listen and shut me out .
3771,Fred asks a stranger for directions and gets help .
3772,Getting a new router fixed the problem .
3773,I was so yucky afterward that I took a shower .
3774,We decided it was perfect for that purpose .
3775,The man misunderstood and accused him of blowing kisses .
3776,The girls missed the first part of the movie .
3777,The water nearly ruined the leather .
3778,He couldn't remember it .
3779,Joel's restaurant got closed by the board of health .
3780,Julie tells the principle she will never cheat again .
3781,Their property was completely destroyed by the tornado .
3782,They called it a draw and went home .
3783,Devin wins the race and goes home .
3784,She ended up failing the exam and also the class .
3785,He had to get a cast put on it .
3786,The customer starts yelling at him more and mark gets upset and leaves .
3787,The next week Jim passed his test with a perfect score .
3788,"However , a blister broke out on my mouth ."
3789,"They felt their family was complete , so Shantel got her tubes tied ."
3790,Tim decided to buy a riding mower eventually .
3791,He will be finished in 3 weeks .
3792,Jim wound up losing several pounds .
3793,Sam and his family ran to the car getting soaked by the rain .
3794,The kids cried to stay and play .
3795,David tells them they have the wrong guy but they don't believe him .
3796,His job fired him for missing days .
3797,He was surprised it was soaked with urine .
3798,He threw up and never called the girl back .
3799,She stormed to the cashier and demanded and got her refund and left .
3800,John remembered who he was from his things in the car .
3801,He had locked them in there .
3802,"Her face got a big scratch on it , and it healed into a star shape ."
3803,Randy gives his kids nothing for the massage .
3804,Ellen prayed that the blizzard didn't last long .
3805,I now live in a homeless shelter .
3806,"The next morning , he woke feeling great , and glad he'd been smart !"
3807,I learned to never go somewhere unless I'm sure of where it is .
3808,He ran so hard he broke his foot and lost the race .
3809,After making many different kinds she sold a lot of necklaces .
3810,Tom pawned it for beer money .
3811,"Much to his excitement , he was elected Treasurer ."
3812,I really hope his album comes out .
3813,She just laid there and ignored it .
3814,She like that sauce just fine .
3815,It wasn't until he ran out of hot water that he got out .
3816,It was a surprisingly close race .
3817,"After it was filled , it started right up !"
3818,She postponed the drive back for a few days .
3819,John became more motivated and passed his classes .
3820,Now my friend owes me five dollars .
3821,James had to reschedule .
3822,A friend admitted to taking his keys away .
3823,Her girlfriend surprised her with a picnic .
3824,The boy was suspended and Harry's child was never bullied again .
3825,He continued to type away .
3826,The bus is broken and the team misses the game .
3827,Tim was disappointed and gave up writing .
3828,His parents threw them away .
3829,He got mad that it was set so high .
3830,Bryan searched the pumpkin patch all day and found his own pumpkin .
3831,Charlie was never seen again .
3832,The cone was very tasty .
3833,She bought a new pair that same day .
3834,Tom came off seeming cheap .
3835,Liz had a great time that she will always cherish .
3836,The next day she went to the pet store and got her puppy .
3837,They had so much deer meat that they actually got pretty tired of it .
3838,Luther took the steps to convert to Judaism .
3839,Jane was never asked to pick up meat products again .
3840,Everyone had a great time .
3841,His friends gave him advice on the menu items .
3842,He decided to quit smoking that night .
3843,Unfortunately there wasn't enough milk for the cereal .
3844,Bret got grounded for even longer .
3845,Jennifer became frighten and ended her rainy day jog .
3846,I found out that day that I liked opera !
3847,Billy crashes into a tree .
3848,Jake played along to make him feel good .
3849,Jervis was happy to have a dog .
3850,Now Mike realizes he should have been truthful from the beginning .
3851,The glow from the phones lit up the entire interior of the car .
3852,Abby was mad that she missed a night of fun because she was tired .
3853,I got dressed and started my day .
3854,He asks Luther to become an assistant coach and Luther agrees .
3855,They broke up and went their separate ways .
3856,My son fell in love with them .
3857,Kevin did poorly on the test .
3858,He had to throw them away and get another pair .
3859,They all wished they could go back home and watch their TV's .
3860,The roommate was embarrassed .
3861,Barry knew that he had passed the reading test he took .
3862,Clint falls and breaks his leg .
3863,Charles got a raise .
3864,Jane wound up getting frustrated .
3865,John reluctantly agreed to do them .
3866,He didn't bother to give it another try .
3867,"One was to be put down that evening , so I adopted him ."
3868,Reba and her kids have to hitchhike their way back into town .
3869,Eventually he just ignored him completely .
3870,Dan is happy he got socks .
3871,I tried to show this to my kids but they were not interested .
3872,We were able to jump-start the car without a problem .
3873,"However , John had bad news which was he had to go back in a month ."
3874,It is some good quality time together .
3875,She picked up the student's test and gave him an F .
3876,All she wanted was her breakfast .
3877,Renny's son and her favorite cup fell to the ground and her cup broke .
3878,Sam felt bittersweet about it .
3879,I drank half the bottle by myself .
3880,The bus drivers pulls over and kicks Adam off the bus .
3881,She felt offended and left my house .
3882,I threw a frisbee with the dog for hours .
3883,Nate had to get more for her .
3884,Jenny went to sleep without picking anything .
3885,Kara was happy that she found a great deal .
3886,She knew they were in trouble if they didn't .
3887,Sam is scared of her friend making the noise .
3888,Tim was able to pull it off to several cheers .
3889,The paint stayed on the truck .
3890,Haun thinks he may like his snacks more than movies .
3891,He realized it wasn't worth it .
3892,The teacher took his hat and he ran home in embarrassment .
3893,"Then , she'll be able to come inside , too ."
3894,He told me not to hurt myself and walked away .
3895,The enemy was crushed .
3896,He had to treat his dog for fleas .
3897,Brad leaves for college and never looks back .
3898,Brian started a massive food fight .
3899,Craig becomes friends with him .
3900,He never forgot the brakes after that .
3901,"I still don't enjoy playing scales , though ."
3902,He could never get that thing to work .
3903,They never did move or walk that night .
3904,Joy checked an item off her bucket list .
3905,Lance shined bright and earned his spot on the team .
3906,They had a fun time playing in the water at the beach .
3907,Surprisingly he couldn't recall half of their names .
3908,Now she could enjoy the breeze without worrying about the window frame .
3909,Teddies 6 months later .
3910,The man gave his friend back the watch .
3911,Joe talks to the girl again and gets her number .
